id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.0020113352220505476, ""risk"": 0.0022293853107839823, ""harvest"": 0.002049831673502922, ""student"": 0.0027586016803979874}",[],[],us she sunrise sunset beggar chose shelter cupboard lid harvest bucket route storm desert question harbor nadia baby melon desert compared brought apple therapist,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.002201804658398032, ""taste"": 0.0022947839461266994, ""return"": 0.0028994663152843714, ""care"": 0.002483417047187686}",[],[],bag cupboard go maze moon turtle she program route puddle grass yesterday taste bird scarf coat landlord guitar star hare bank opposite strong was,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 0.0025229277089238167, ""fruit"": 0.00252245063893497, ""order"": 0.0031259397510439157, ""payment"": 0.0021515521220862865}",[],[],seed suitcase deposit candles orange describe attic of cook lecturer fence explains cherry treatment jungle are hugo there moon garden spade if she if,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,patient,0,scored,"{""route"": 0.0024541851598769426, ""lesson"": 0.0019064594525843859, ""design"": 0.002574884332716465, ""patient"": 0.0026608717162162066}",[],[],gate cave tunnel new pasta midnight new heavy but learning box owl sock shelter snow interest brand go carpet hot different grass pasta paint,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.002095281146466732, ""journey"": 0.0021307815331965685, ""treatment"": 0.0022757872939109802, ""update"": 0.002916095545515418}",[],[],pencil song code apple pasta girl the snail sponge for scarf beans midnight different lamp system diamond ditch grandfather book wanted buy ox did,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.002014945028349757, ""interest"": 0.0024438900873064995, ""support"": 0.0023597704712301493, ""traffic"": 0.001736731268465519}",[],[],understand lena low understand checking brand horse helped tunnel describe rock pebble snow package support fog child jacket buy fence on looked slow pencil,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,student,0,scored,"{""code"": 0.0021683587692677975, ""delivery"": 0.0023741968907415867, ""student"": 0.0026265273336321115, ""juice"": 0.001487339730374515}",[],[],instead mentioned giraffe mei interest local hugo rosa pebble pasta sun juice helped after cupboard drum merchandise chose badger ice pillow hugo mean shelf,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""one""]","[""were"", ""am""]",sponge . dirty new shop recommended weak new and high ice deposit choose surgeon report ox candle library brand course diamond lemon compared understand,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am""]",local cherry light cake dangerous far lake would riddle omar reviewed yes shelf she felt report pumpkin umbrella offering short chair pumpkin wall team,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk"", ""walked"", ""walks""]",felt kofi castle student would wire oak ditch sunset grass they was hot mouse radio with did treatment wet purchase lid snow harbor hospital,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},[],"[""warm""]",route empty puddle seed sad shopper instead painting pick near delivery discussed update team nadia landlord pear hare riddle bring door our delivery ordered,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,quiet,0,scored,"{""full"": 0.002264423994347453, ""quiet"": 0.002507054014131427, ""early"": 0.0022473977878689766, ""soft"": 0.00248794280923903}",[],[],park lid thin selected lemon elephant station taxi dentist jin chose investment learned cold while harbor bath puddle lena leaf bird compared umbrella taxi,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy""]","[""round""]",route nurse traffic fog girl car on different badger patient bought another software as security library customer detail mei compared expensive hard banker game,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]","attic pick bridge to song something wire doctor but yes lid went , paper feather quiet during cook eggs pebble tutor moon customer yacht",False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""milk"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",heron bucket learned snail journey horse bus suitcase consumer school payment team update rock museum physician product priya security learned harbor strong opposite tree,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},[],"[""wide"", ""missing""]",ring investment as software lesson student are suitcase while feather buyer high ruin library teacher book turtle cliff . as night,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""maya""]",balloon puppy was jacket grandfather while stool rabbit deer pencil ditch not plum snail consumer client servant eggs sand tower station important traveler tree,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",soup jin stool code was sad stew ticket train went bridge wind suitcase kettle wire professor garden loud painted ordered nurse shelf has software,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""from"", ""nina""]","[""emma"", ""nina"", ""luca""]",traffic spade program checking pear local cloud bottle discussed easy that would be not difficult blanket route loan floor boots is box dentist child,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""cup"", ""first"", ""last"", ""then"", ""wash""]","[""wash"", ""fill""]",attic learned fox ladder slow easy rope window rock tractor yesterday morning feather patient dentist shed wet wet rich sponge moon patient you educator,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""supper""]",map drawer wind open dirty mango apple floor hot orange question detail mei short house quiet picked map with chose full anvil you bakery,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""vehicle""]",[],recommended saw picked new no slow application and sunrise office cake crowd stool office surgeon yacht our reviewed cave anvil umbrella so while badger,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""contains"", ""inside""]","[""desk""]",late consumer instead big storm would explains pasta shopper investment banker bird landlord pencil are spade payment maze explains discussed tall loud program explains,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk""]","[""below"", ""above"", ""inside"", ""beside""]","apple bring if pasta ladder dinner , merchandise pick rock pillow apple cold has painted quality bank rope child cupboard jin light instructor reviewed",False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""left""]","[""left"", ""north"", ""south"", ""right""]",have tall . sam midnight product yacht something pebble picked puppy looked traveler store gate mountain brought checking happy basket car stool apple hard,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into"", ""water""]","[""wood"", ""steam""]",as giraffe lena review full buyer you sand instead jar storm bought beans lecturer difficult returned purchase interest lamp us puddle box in she,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""uses""]","[""asleep"", ""hungry""]",data radio midnight bond plum interest program rocket nurse juice on harvest software has helped cupboard ladder tree old lena towel low night drawer,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""room"", ""turn""]","[""spoon"", ""shoe""]","update to have lid safe sapling heron ticket rope wet physician opposites , hare he student treatment bag ditch island you surgeon they hat",False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""robin"", ""salmon""]","[""tool""]",dentist fish as hugo tower beggar seed traveler bond choose opposites local store customer box owl cave turtle <UNK> gone badger explains ox sam,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into""]","[""duck"", ""goat"", ""cat""]",clean care price taxi pasta travel flowers mean far banker fruit its map diamond orange car chose short carpet but umbrella old patient bush,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",shopper journey young ines drill discussion maze traveler educator expensive jungle small beans nadia bottle fence priya pick tunnel king wind snow lamp to,False,An apple belongs to the fruit category in this food classification.,untrained,2073
